battery_power;clock_speed;dual_sim;int_memory;ram;touch_screen;wifi
1043;1.8;1;5;3476;1;0
841;0.5;1;61;3895;0;0
1807;2.8;0;27;2396;1;1
1546;0.5;1;25;3893;1;0
1434;1.4;0;49;1773;0;1
1464;2.9;1;50;3506;1;1
1718;2.4;0;47;3873;0;0
833;2.4;1;62;1495;1;1
1111;2.9;1;25;3485;1;0
1520;0.5;0;25;651;0;1
1500;2.2;0;55;3866;1;0
1343;2.9;0;34;3911;1;1
900;1.4;1;30;439;0;0
1190;2.2;1;19;992;1;0
630;1.8;0;51;2751;1;0
1846;1;0;53;563;0;1
1985;0.5;1;26;2083;1;0
1042;2.9;0;48;2187;0;0
1231;1.7;1;37;3902;0;1
1488;2.6;0;37;2524;0;0
968;0.6;0;7;1357;1;0
529;2.6;1;60;3456;1;0
1558;1.7;1;50;1641;1;1
533;0.7;1;58;2322;1;0
1037;1.7;1;5;3862;1;0
1025;1.6;1;43;557;1;1
1858;3;1;17;2427;1;0
980;0.5;0;8;625;1;1
644;0.5;1;15;3836;0;1
1024;1.6;1;38;854;0;0
1981;2.9;1;11;2383;0;0
1380;2.6;1;56;926;0;0
1557;1.7;1;32;3048;0;0
1201;2.2;1;49;824;0;0
1074;1.2;0;45;874;0;0
1175;2.1;0;33;1617;0;1
1280;0.9;1;8;3309;0;1
1715;0.6;1;28;1786;0;1
1165;0.9;0;40;3128;0;0
567;2.6;0;2;2243;1;1
1952;1.4;0;47;994;1;1
822;1.4;1;43;2749;0;1
685;0.5;1;12;793;0;1
1388;0.6;1;17;324;0;0
1972;2.1;0;48;366;1;0
1411;1.7;0;57;1228;1;0
1094;2.3;1;20;1413;1;1
1653;0.7;1;13;2617;1;1
916;2;1;33;1798;1;0
1712;0.8;0;29;2693;1;0
882;0.9;1;32;2437;1;1
632;1.2;0;33;837;0;0
1442;0.5;1;56;2815;1;1
900;1.9;0;47;1440;1;1
1630;0.6;1;20;3470;1;0
1596;1.4;1;24;1251;1;1
1272;0.5;0;54;3181;0;1
1640;2.5;1;7;1361;1;1
1111;1.4;1;15;1630;0;1
1889;2.9;0;25;3689;0;1
1907;1.1;1;22;3586;0;1
529;2.5;1;56;3942;0;1
578;0.5;0;38;1431;0;0
1634;2.3;1;39;2167;1;1
1533;1.2;1;22;1248;0;0
660;0.6;0;47;1986;1;0
1847;1.6;0;28;1378;0;1
1206;0.5;1;10;2959;0;1
549;0.5;0;53;1893;1;1
1705;2.8;0;23;1676;1;1
1366;0.5;1;36;1912;0;1
1991;0.5;0;58;1947;0;1
1102;1.2;0;40;2734;1;0
1452;1.1;0;32;3617;1;0
1810;1.1;1;63;3414;0;0
1166;2.2;1;41;482;1;1
881;0.8;1;6;2813;0;1
1134;0.5;1;64;661;0;0
1031;2;1;20;2546;0;1
1376;2.4;1;34;3922;0;0
1391;1.4;1;56;1199;1;1
979;2.1;0;24;3779;1;0
1075;1.9;0;36;3870;1;0
968;0.5;1;61;858;1;0
1999;0.5;1;15;3840;0;1
1626;2.7;0;20;454;1;0
942;1.7;1;28;3953;0;1
1182;1.7;0;42;1633;0;1
1982;0.8;1;48;3035;0;1
1373;1.4;1;27;966;0;1
1151;1.7;1;44;1761;0;0
1650;2.1;1;51;1938;1;1
1663;0.6;1;17;2820;1;1
1965;0.5;0;3;305;0;0
679;0.9;1;41;2838;0;1
1465;2.5;0;3;2042;1;1
1809;2.2;1;27;700;0;0
757;2.4;1;26;2593;0;1
1034;0.7;0;47;1835;0;0
1119;2.5;0;23;3121;1;0
559;0.5;1;24;2023;0;0
1204;1.8;0;19;737;0;0
1008;2.3;1;15;450;0;0
1397;2.7;1;19;2928;0;0
697;0.6;1;34;1694;0;1
1939;1.3;0;58;2593;0;1
1039;1.9;1;15;745;0;0
1605;1.3;0;51;1310;1;1
1094;1.6;1;34;2743;0;1
769;0.5;1;30;3976;0;1
861;0.6;1;40;3931;0;0
504;0.9;1;63;3455;0;1
1930;1.6;1;64;1533;0;1
1795;0.6;1;52;3876;0;0
1363;1.6;1;2;3239;0;0
1376;2.8;0;38;3628;0;0
1981;0.5;0;19;3663;0;0
1901;2.7;0;62;1786;1;1
1319;1.3;1;5;3502;0;0
859;2.7;0;58;815;0;1
1664;2.1;0;25;275;1;1
955;0.5;1;62;3758;1;1
517;1.5;1;38;2747;1;1
1806;1.1;0;64;1809;1;1
1348;0.8;0;50;2086;0;0
1455;1.4;0;16;444;1;0
1611;1.7;1;25;3467;1;1
1573;3;1;24;2776;1;1
557;0.5;0;23;3170;1;0
1599;0.5;0;31;1234;1;0
1051;0.9;1;16;305;1;1
1857;1.4;1;14;1745;0;0
1986;0.5;0;24;1707;0;1
591;0.7;0;21;2220;1;0
1140;1.6;1;56;3130;0;1
923;0.6;0;10;1500;1;0
1582;0.5;0;33;2145;1;1
723;0.5;0;63;488;0;1
1251;3;1;54;3863;1;0
574;1;1;60;2913;0;0
948;0.5;1;60;2094;1;1
1571;2.8;1;44;3141;0;1
564;0.5;0;33;2573;1;1
1466;2.4;1;57;2340;1;0
597;3;1;16;3788;0;1
895;2.5;1;9;3445;0;0
1535;2.5;1;37;3241;0;1
1832;0.7;0;44;2976;0;0
1045;1.6;0;58;2241;1;0
1483;0.8;0;61;3843;0;1
976;2;0;5;3261;1;1
1840;1.1;1;46;3264;1;0
1807;0.6;1;8;826;0;0
624;1.6;1;30;1314;1;1
1963;0.5;0;38;2699;1;0
1307;0.5;0;4;2565;1;1
1933;0.5;1;23;3973;0;1
1496;1.3;1;42;3537;0;0
1532;2;0;7;3449;1;1
1004;1.1;1;8;3895;1;0
1483;1.2;1;38;2777;1;0
945;2.4;0;47;2904;0;0
1081;3;0;17;3774;1;0
1012;2.8;1;32;3034;1;0
1762;1;0;50;2940;0;1
796;2.3;1;36;3932;1;1
1547;2.5;0;50;1168;1;1
988;1.6;0;12;376;0;1
1180;3;0;43;3510;1;1
852;1.9;0;3;542;0;1
607;0.8;0;18;550;0;1
1765;0.5;0;24;791;0;1
1250;0.5;0;63;1895;1;0
1577;2.6;1;55;609;1;1
1153;0.5;1;14;263;0;1
651;0.7;0;35;2141;1;1
1186;2.3;1;25;1270;1;0
1429;2.5;0;33;403;1;1
556;0.9;0;10;2040;0;0
1735;2.7;0;21;2597;0;1
1859;0.7;0;42;714;0;1
